date,hed,impact_raw,impact_qty,currency symbol,impact_currency,country,failure_type,org_type,gov_type,gov_dept,industry_area,url
2005-03-01T05:00:00Z,Hudson Bay Co. ERP System Problems Contribute to Losses, $33 Million ,3.3E7,$,CAD,Canada,operational,com,,,Retail,
2005-03-01T05:00:00Z,FBI Cancels Virtual Case File System, $170 Million ,1.7E8,$,USD,US,project,gov,natl,Law Enforcement,,http://www.computerworld.com/article/2569344/app-development/fbi-scuttles--170m-system-for-managing-investigations.html
2005-10-01T04:00:00Z,Sainsbury Terminates £2.1 Billion Ten Year IT Outsourcing Contract After  Four Years, £100 Million Write-off for Sainsbury ,1.0E8,£,GBP,UK,project,com,,,Retail,http://www.computerweekly.com/news/2240075714/Sainsburys-drops-its-21bn-outsourcing-contract-after-fundamental-overhaul-of-IT
2005-12-01T05:00:00Z,Colorado Department of Labor & Employment’s Terminates State Unemployment IT Project Genesis, $41 Million  ,4.1E7,$,, US,project,gov,st-loc,Labor,,http://www.leg.state.co.us/osa/coauditor1.nsf/All/22147172A4CF63D787257331006E6610/$FILE/1778%20Genesis%20Project%20Perf%20MEMO%208-6-07.pdf
2005-12-01T05:00:00Z,Fat finger Trade Causes Havoc on Tokyo Stock Exchange , Mizuho Securities brokerage suffers  $330 Million loss ,3.3E8,$,USD,Japan,operational,com,,,Stock Exchanges,http://www.nytimes.com/2005/12/13/business/worldbusiness/13glitch.html
2005-12-01T05:00:00Z,US DHS Cancels eMerge2 Program, $18.3 Million ,1.83E7,$,USD,US,project,gov,natl,Law Enforcement,,http://fcw.com/articles/2006/03/30/emerge2s-failure-sends-dhs-back-to-drawing-board.aspx?admgarea=TC_Management
2006-01-01T05:00:00Z,FBI Terminates Laboratory Information Management System Project, $1.2 Million (project two years late) ,1200000.0,$,USD,US,project,gov,natl,Law Enforcement,,http://www.justice.gov/oig/reports/FBI/a0633/final.pdf
2006-07-01T04:00:00Z,US Treasury Dept. Cancels $15.1 Million BSA Direct R&S Project, $14.1 Million wasted ,1.41E7,$,USD,US,project,gov,natl,Finance and Treasury,,http://www.fincen.gov/news_room/nr/html/20060713.html
2006-07-01T04:00:00Z,North Carolina Cancels New  $171 Million Medicaid Development, $31 Million ,3.1E7,$,, US,project,gov,st-loc,Health and Human Services,,http://gcn.com/articles/2006/07/19/north-carolina-ends-medicaid-pact-with-acs.aspx
2006-07-01T04:00:00Z,University of Wisconsin Cancels Payroll and Benefits System, $28.4 Million ,2.84E7,$,, US,project,gov,st-loc,Education,,http://legis.wisconsin.gov/lab/reports/07-5Full.pdf
